time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2016-11-11 04:00:00,Fort_Kent,222.03054809570312,198.57015991210938,231.0599948354065,192.83772529152,False
2016-11-11 05:00:00,Fort_Kent,220.74818420410156,197.49696350097656,229.89999486133456,191.98821989376,False
2016-11-11 06:00:00,Fort_Kent,219.6189727783203,196.56423950195312,228.62999488972127,190.85554603008,False
2016-11-11 07:00:00,Fort_Kent,218.37417602539062,195.5241241455078,227.41999491676688,190.85554603008,False
2016-11-11 08:00:00,Fort_Kent,217.16734313964844,194.54681396484375,226.27999494224787,190.00604063232,False
2016-11-11 09:00:00,Fort_Kent,216.03097534179688,193.69647216796875,225.1799949668348,190.00604063232,False
2016-11-11 10:00:00,Fort_Kent,214.9296112060547,192.89666748046875,224.08999499119815,190.00604063232,False
2016-11-11 11:00:00,Fort_Kent,213.85302734375,192.17526245117188,222.97999501600864,190.00604063232,False
2016-11-11 12:00:00,Fort_Kent,212.77413940429688,191.4748077392578,221.86999504081905,188.3070298368,False
2016-11-11 13:00:00,Fort_Kent,211.63922119140625,190.68064880371094,221.1499950569123,189.15653523456,False
2016-11-11 14:00:00,Fort_Kent,210.88026428222656,190.45651245117188,219.9399950839579,189.15653523456,False
2016-11-11 15:00:00,Fort_Kent,209.61785888671875,189.68118286132812,218.83999510854483,188.3070298368,False
2016-11-11 16:00:00,Fort_Kent,208.49557495117188,189.13111877441406,217.869995130226,187.45752443904,False
2016-11-11 17:00:00,Fort_Kent,207.52127075195312,188.89596557617188,217.039995148778,186.60801904128,False
2016-11-11 18:00:00,Fort_Kent,206.71661376953125,188.67115783691406,216.1899951677769,186.60801904128,False
2016-11-11 19:00:00,Fort_Kent,205.89886474609375,188.11598205566406,215.70999517850575,185.75851364352,False
2016-11-11 20:00:00,Fort_Kent,205.38153076171875,187.83172607421875,214.4899952057749,186.60801904128,False
2016-11-11 21:00:00,Fort_Kent,204.12684631347656,186.62562561035156,213.41999522969127,185.75851364352,False
2016-11-11 22:00:00,Fort_Kent,203.0070343017578,185.72398376464844,212.44999525137248,185.75851364352,False
2016-11-11 23:00:00,Fort_Kent,202.00901794433594,185.2615509033203,211.5199952721596,185.75851364352,False
2016-11-12 00:00:00,Fort_Kent,201.04122924804688,184.71807861328125,211.08999528177085,184.62583977984,False
2016-11-12 01:00:00,Fort_Kent,200.55580139160156,184.7803192138672,209.9599953070283,184.62583977984,False
2016-11-12 02:00:00,Fort_Kent,199.3746337890625,183.75723266601562,208.979995328933,183.77633438208,False
2016-11-12 03:00:00,Fort_Kent,198.34449768066406,182.61676025390625,208.06999534927309,183.77633438208,False
2016-11-12 04:00:00,Fort_Kent,197.37913513183594,181.4236602783203,207.21999536827207,183.77633438208,False
2016-11-12 05:00:00,Fort_Kent,196.4265899658203,180.20310974121094,206.37999538704756,182.07732358656,False
2016-11-12 06:00:00,Fort_Kent,195.47764587402344,179.12669372558594,205.539995405823,182.07732358656,False
2016-11-12 07:00:00,Fort_Kent,194.54481506347656,178.29705810546875,204.7299954239279,181.2278181888,False
2016-11-12 08:00:00,Fort_Kent,193.64479064941406,177.66464233398438,204.3199954330921,181.2278181888,False
2016-11-12 09:00:00,Fort_Kent,193.1390838623047,177.54197692871094,203.3399954549968,181.2278181888,False
2016-11-12 10:00:00,Fort_Kent,192.0824737548828,176.57530212402344,202.4599954746664,181.2278181888,False
2016-11-12 11:00:00,Fort_Kent,191.10777282714844,175.75445556640625,201.64999549277127,180.37831279104,False
2016-11-12 12:00:00,Fort_Kent,190.19369506835938,175.26858520507812,200.8899955097586,180.37831279104,False
2016-11-12 13:00:00,Fort_Kent,189.33734130859375,174.87574768066406,200.15999552607536,180.37831279104,False
2016-11-12 14:00:00,Fort_Kent,188.5233917236328,174.49142456054688,199.4599955417216,180.37831279104,False
2016-11-12 15:00:00,Fort_Kent,187.745849609375,174.08709716796875,198.76999555714428,181.2278181888,False
2016-11-12 16:00:00,Fort_Kent,186.99383544921875,173.6068115234375,198.71999555826187,179.52880739328,False
2016-11-12 17:00:00,Fort_Kent,186.885009765625,174.00796508789062,197.75999557971957,180.37831279104,False
2016-11-12 18:00:00,Fort_Kent,185.87533569335938,173.10076904296875,196.9599955976009,179.52880739328,False
2016-11-12 19:00:00,Fort_Kent,185.02769470214844,172.2783203125,196.2599956132472,179.52880739328,False
2016-11-12 20:00:00,Fort_Kent,184.29417419433594,171.8253936767578,195.5399956293404,178.67930199552,False
2016-11-12 21:00:00,Fort_Kent,183.5166015625,171.2770233154297,194.86999564431608,179.52880739328,False
2016-11-12 22:00:00,Fort_Kent,182.77427673339844,170.72926330566406,194.2199956588447,179.52880739328,False
2016-11-12 23:00:00,Fort_Kent,182.06686401367188,170.28753662109375,193.5999956727028,178.67930199552,False
2016-11-13 00:00:00,Fort_Kent,181.38525390625,169.87310791015625,192.99999568611383,179.52880739328,False
2016-11-13 01:00:00,Fort_Kent,180.73089599609375,169.5888671875,193.05999568477276,179.52880739328,False
2016-11-13 02:00:00,Fort_Kent,180.7429656982422,170.13494873046875,192.16999570466575,179.52880739328,False
2016-11-13 03:00:00,Fort_Kent,179.78114318847656,169.39295959472656,191.469995720312,179.52880739328,False
2016-11-13 04:00:00,Fort_Kent,179.01429748535156,168.8139190673828,191.49999571964145,178.67930199552,False
2016-11-13 05:00:00,Fort_Kent,179.00270080566406,169.4032440185547,190.599995739758,177.82979659776,False
2016-11-13 06:00:00,Fort_Kent,178.0654296875,168.5637664794922,189.89999575540423,178.67930199552,False
2016-11-13 07:00:00,Fort_Kent,177.32630920410156,167.9273681640625,189.32999576814476,177.82979659776,False
2016-11-13 08:00:00,Fort_Kent,176.70729064941406,167.85633850097656,189.3499957676977,177.82979659776,False
2016-11-13 09:00:00,Fort_Kent,176.6727752685547,168.4241943359375,188.6499957833439,176.9802912,False
2016-11-13 10:00:00,Fort_Kent,175.94488525390625,167.8990020751953,188.10999579541385,176.9802912,False
2016-11-13 11:00:00,Fort_Kent,175.37330627441406,167.45413208007812,187.66999580524865,176.9802912,False
2016-11-13 12:00:00,Fort_Kent,174.88314819335938,167.26992797851562,187.23999581485987,176.9802912,False
2016-11-13 13:00:00,Fort_Kent,174.4283447265625,166.92193603515625,186.82999582402408,176.13078580224,False
2016-11-13 14:00:00,Fort_Kent,173.98550415039062,166.53128051757812,186.4099958334118,176.13078580224,False
2016-11-13 15:00:00,Fort_Kent,173.5345001220703,166.1948699951172,185.98999584279957,176.9802912,False
2016-11-13 16:00:00,Fort_Kent,173.0802459716797,165.66156005859375,185.58999585174024,176.9802912,False
2016-11-13 17:00:00,Fort_Kent,172.61691284179688,165.14285278320312,185.17999586090448,176.9802912,False
2016-11-13 18:00:00,Fort_Kent,172.1547393798828,164.71092224121094,184.77999586984515,176.9802912,False
2016-11-13 19:00:00,Fort_Kent,171.6988067626953,164.3453826904297,184.38999587856236,176.13078580224,False
2016-11-13 20:00:00,Fort_Kent,171.26162719726562,164.03858947753906,184.009995887056,176.13078580224,False
2016-11-13 21:00:00,Fort_Kent,170.827880859375,163.73497009277344,183.6399958953261,176.9802912,False
2016-11-13 22:00:00,Fort_Kent,170.3942413330078,163.43910217285156,183.29999590292573,176.9802912,False
2016-11-13 23:00:00,Fort_Kent,169.98043823242188,163.1051483154297,182.94999591074884,176.9802912,False
2016-11-14 00:00:00,Fort_Kent,169.59414672851562,162.83074951171875,183.06999590806663,176.9802912,False
2016-11-14 01:00:00,Fort_Kent,169.68997192382812,163.0890655517578,182.5199959203601,176.9802912,False
2016-11-14 02:00:00,Fort_Kent,169.1339569091797,162.2552032470703,182.07999593019483,176.9802912,False
2016-11-14 03:00:00,Fort_Kent,168.69522094726562,161.5404052734375,181.71999593824148,176.9802912,False
2016-11-14 04:00:00,Fort_Kent,168.33053588867188,161.17282104492188,181.39999594539404,177.82979659776,False
2016-11-14 05:00:00,Fort_Kent,168.0240478515625,160.80519104003906,181.54999594204128,176.9802912,False
2016-11-14 06:00:00,Fort_Kent,168.17852783203125,160.9628448486328,181.0199959538877,176.13078580224,False
2016-11-14 07:00:00,Fort_Kent,167.66412353515625,160.1890869140625,180.6199959628284,176.13078580224,False
2016-11-14 08:00:00,Fort_Kent,167.27520751953125,159.62582397460938,180.28999597020447,176.13078580224,False
2016-11-14 09:00:00,Fort_Kent,166.97503662109375,159.38516235351562,180.00999597646296,176.13078580224,False
2016-11-14 10:00:00,Fort_Kent,166.7185821533203,158.98361206054688,179.699995983392,175.28128040448,False
2016-11-14 11:00:00,Fort_Kent,166.4590301513672,158.50318908691406,179.38999599032104,175.28128040448,False
2016-11-14 12:00:00,Fort_Kent,166.1892852783203,158.13677978515625,179.07999599725008,175.28128040448,False
2016-11-14 13:00:00,Fort_Kent,165.91943359375,157.76963806152344,178.75999600440264,174.43177500672002,False
2016-11-14 14:00:00,Fort_Kent,165.63426208496094,157.4136962890625,178.4299960117787,174.43177500672002,False
2016-11-14 15:00:00,Fort_Kent,165.32772827148438,157.15560913085938,178.0899960193783,173.58226960896002,False
2016-11-14 16:00:00,Fort_Kent,165.01193237304688,156.88894653320312,177.75999602675438,173.58226960896002,False
2016-11-14 17:00:00,Fort_Kent,164.69863891601562,156.60874938964844,177.7999960258603,173.58226960896002,False
2016-11-14 18:00:00,Fort_Kent,164.76629638671875,156.80247497558594,177.23999603837729,172.44959574528,False
2016-11-14 19:00:00,Fort_Kent,164.2298583984375,156.180419921875,176.7799960486591,171.60009034752,False
2016-11-14 20:00:00,Fort_Kent,163.78567504882812,155.76292419433594,176.37999605759978,171.60009034752,False
2016-11-14 21:00:00,Fort_Kent,163.39903259277344,155.59107971191406,175.98999606631696,171.60009034752,False
2016-11-14 22:00:00,Fort_Kent,163.0302734375,155.31814575195312,175.60999607481062,170.75058494976,False
2016-11-14 23:00:00,Fort_Kent,162.66043090820312,155.08033752441406,175.24999608285725,170.75058494976,False
2016-11-15 00:00:00,Fort_Kent,162.29391479492188,155.0107421875,174.88999609090388,169.901079552,False
2016-11-15 01:00:00,Fort_Kent,161.93853759765625,155.0109405517578,174.54999609850347,169.901079552,False
2016-11-15 02:00:00,Fort_Kent,161.58531188964844,155.0227508544922,174.54999609850347,169.05157415424,False
2016-11-15 03:00:00,Fort_Kent,161.57810974121094,155.3499755859375,174.02999611012638,169.05157415424,False
2016-11-15 04:00:00,Fort_Kent,161.0543212890625,154.90333557128906,173.6199961192906,168.4852372224,False
2016-11-15 05:00:00,Fort_Kent,160.6320343017578,154.7045440673828,173.70999611727893,168.4852372224,False
2016-11-15 06:00:00,Fort_Kent,160.69284057617188,155.0452880859375,173.2199961282313,167.63573182464,False
2016-11-15 07:00:00,Fort_Kent,160.20159912109375,154.4216766357422,172.8099961373955,167.63573182464,False
2016-11-15 08:00:00,Fort_Kent,159.8029327392578,153.97547912597656,172.4599961452186,167.63573182464,False
2016-11-15 09:00:00,Fort_Kent,159.45663452148438,153.7430419921875,172.53999614343047,166.78622642688,False
2016-11-15 10:00:00,Fort_Kent,159.5050811767578,153.98414611816406,172.0099961552769,166.78622642688,False
2016-11-15 11:00:00,Fort_Kent,158.9790496826172,153.41773986816406,171.56999616511166,165.93672102912,False
2016-11-15 12:00:00,Fort_Kent,158.54296875,152.89785766601562,171.17999617382884,165.93672102912,False
2016-11-15 13:00:00,Fort_Kent,158.15203857421875,152.681884765625,170.84999618120492,165.08721563136,False
2016-11-15 14:00:00,Fort_Kent,157.79884338378906,152.65072631835938,170.5699961874634,165.08721563136,False
2016-11-15 15:00:00,Fort_Kent,157.48692321777344,152.4972686767578,170.29999619349837,164.2377102336,False
2016-11-15 16:00:00,Fort_Kent,157.19552612304688,151.9462432861328,170.0599961988628,164.2377102336,False
2016-11-15 17:00:00,Fort_Kent,156.92076110839844,151.49172973632812,169.83999620378015,163.38820483584,False
2016-11-15 18:00:00,Fort_Kent,156.679931640625,151.04393005371094,169.60999620892107,163.38820483584,False
2016-11-15 19:00:00,Fort_Kent,156.41709899902344,150.3479461669922,169.37999621406198,163.38820483584,False
2016-11-15 20:00:00,Fort_Kent,156.15988159179688,149.8094482421875,169.17999621853232,162.53869943808002,False
2016-11-15 21:00:00,Fort_Kent,155.9503936767578,149.4331817626953,168.97999622300267,161.4060255744,False
2016-11-15 22:00:00,Fort_Kent,155.7402801513672,148.9765167236328,168.80999622680247,161.4060255744,False
2016-11-15 23:00:00,Fort_Kent,155.5697784423828,148.8221893310547,168.68999622948468,161.4060255744,False
2016-11-16 00:00:00,Fort_Kent,155.4605255126953,148.64743041992188,168.57999623194337,160.55652017664,False
2016-11-16 01:00:00,Fort_Kent,155.36270141601562,148.1175079345703,168.62999623082578,160.55652017664,False
2016-11-16 02:00:00,Fort_Kent,155.44039916992188,148.05526733398438,168.39999623596668,159.70701477888,False
2016-11-16 03:00:00,Fort_Kent,155.21087646484375,147.48431396484375,168.16999624110758,159.70701477888,False
2016-11-16 04:00:00,Fort_Kent,154.98019409179688,146.7065887451172,167.96999624557793,158.5743409152,False
2016-11-16 05:00:00,Fort_Kent,154.78607177734375,146.4209442138672,167.77999624982476,158.5743409152,False
2016-11-16 06:00:00,Fort_Kent,154.61929321289062,146.23402404785156,167.60999625362456,158.5743409152,False
2016-11-16 07:00:00,Fort_Kent,154.4621124267578,145.8428955078125,167.42999625764787,157.72483551744,False
2016-11-16 08:00:00,Fort_Kent,154.29830932617188,145.50343322753906,167.27999626100063,157.72483551744,False
2016-11-16 09:00:00,Fort_Kent,154.147705078125,145.19915771484375,167.03999626636505,157.72483551744,False
2016-11-16 10:00:00,Fort_Kent,153.8824462890625,144.94622802734375,166.81999627128243,157.72483551744,False
2016-11-16 11:00:00,Fort_Kent,153.6153564453125,144.76295471191406,166.61999627575278,157.72483551744,False
2016-11-16 12:00:00,Fort_Kent,153.3817138671875,144.4150848388672,166.4299962799996,157.72483551744,False
2016-11-16 13:00:00,Fort_Kent,153.1971893310547,144.35108947753906,166.21999628469348,158.5743409152,False
2016-11-16 14:00:00,Fort_Kent,152.98580932617188,144.36476135253906,165.9799962900579,158.5743409152,False
2016-11-16 15:00:00,Fort_Kent,152.73492431640625,144.310302734375,165.70999629609287,159.70701477888,False
2016-11-16 16:00:00,Fort_Kent,152.47354125976562,144.27133178710938,165.3999963030219,160.55652017664,False
2016-11-16 17:00:00,Fort_Kent,152.1494598388672,143.9839630126953,165.25999630615115,161.4060255744,False
2016-11-16 18:00:00,Fort_Kent,152.04367065429688,144.37307739257812,165.93999629095197,162.53869943808002,False
2016-11-16 19:00:00,Fort_Kent,152.7140350341797,146.2942657470703,166.0399962887168,164.2377102336,False
2016-11-16 20:00:00,Fort_Kent,152.81808471679688,146.6464080810547,166.10999628715217,166.78622642688,False
2016-11-16 21:00:00,Fort_Kent,152.85472106933594,147.1538543701172,165.93999629095197,169.901079552,False
2016-11-16 22:00:00,Fort_Kent,152.67320251464844,147.2154083251953,166.91999626904726,172.44959574528,False
2016-11-16 23:00:00,Fort_Kent,153.6317901611328,149.1744842529297,166.6299962755293,176.13078580224,False
2016-11-17 00:00:00,Fort_Kent,153.34722900390625,149.0056610107422,166.00999628938737,178.67930199552,False
2016-11-17 01:00:00,Fort_Kent,152.7121124267578,147.65548706054688,165.339996304363,181.2278181888,False
2016-11-17 02:00:00,Fort_Kent,151.99783325195312,147.36598205566406,164.78999631665647,182.92682898432,False
2016-11-17 03:00:00,Fort_Kent,151.4018096923828,147.21539306640625,164.3099963273853,185.75851364352,False
2016-11-17 04:00:00,Fort_Kent,150.8779754638672,146.888671875,164.04999633319676,187.45752443904,False
2016-11-17 05:00:00,Fort_Kent,150.62045288085938,146.74461364746094,163.80999633856118,189.15653523456,False
2016-11-17 06:00:00,Fort_Kent,150.36798095703125,146.05157470703125,163.54999634437263,190.00604063232,False
2016-11-17 07:00:00,Fort_Kent,150.07362365722656,145.11753845214844,163.30999634973705,191.98821989376,False
2016-11-17 08:00:00,Fort_Kent,149.80979919433594,144.33297729492188,163.08999635465443,192.83772529152,False
2016-11-17 09:00:00,Fort_Kent,149.560302734375,143.62757873535156,162.84999636001885,193.68723068928,False
2016-11-17 10:00:00,Fort_Kent,149.32119750976562,143.07850646972656,162.5899963658303,195.3862414848,False
2016-11-17 11:00:00,Fort_Kent,149.07696533203125,142.58766174316406,162.2399963736534,196.23574688256,False
2016-11-17 12:00:00,Fort_Kent,148.72674560546875,142.11358642578125,161.899996381253,198.78426307584,False
2016-11-17 13:00:00,Fort_Kent,148.38014221191406,141.81130981445312,161.56999638862908,200.48327387136,False
2016-11-17 14:00:00,Fort_Kent,148.02560424804688,141.61666870117188,161.23999639600515,203.8812954624,False
2016-11-17 15:00:00,Fort_Kent,147.67047119140625,141.59759521484375,160.9199964031577,207.27931705344,False
2016-11-17 16:00:00,Fort_Kent,147.34141540527344,141.84483337402344,160.60999641008675,212.37634944,False
2016-11-17 17:00:00,Fort_Kent,147.034423828125,142.34373474121094,160.2999964170158,218.60605569024,False
2016-11-17 18:00:00,Fort_Kent,146.74147033691406,143.10687255859375,159.98999642394483,224.55259347456,False
2016-11-17 19:00:00,Fort_Kent,146.45529174804688,144.00796508789062,159.68999643065035,233.613984384,False
2016-11-17 20:00:00,Fort_Kent,146.1556396484375,144.8571014404297,159.4299964364618,242.67537529344,False
2016-11-17 21:00:00,Fort_Kent,145.86953735351562,145.74871826171875,159.16999644227326,252.86944006656,False
2016-11-17 22:00:00,Fort_Kent,145.59213256835938,146.5749053955078,158.9199964478612,263.3466733056,False
