time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-13 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-13 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-13 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-13 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-14 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-14 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-14 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-14 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6280,ft^3/s,Approved,,177.82979659776
2016-11-14 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6250,ft^3/s,Approved,,176.9802912
2016-11-14 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6220,ft^3/s,Approved,,176.13078580224
2016-11-14 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6190,ft^3/s,Approved,,175.28128040448001
2016-11-14 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6160,ft^3/s,Approved,,174.43177500672002
2016-11-14 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-14 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6090,ft^3/s,Approved,,172.44959574528
2016-11-14 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6060,ft^3/s,Approved,,171.60009034752
2016-11-14 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6030,ft^3/s,Approved,,170.75058494976
2016-11-14 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6030,ft^3/s,Approved,,170.75058494976
