time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2017-01-11 10:00:00,Fort_Kent,4287759,72.02999839000404,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 11:00:00,Dickey,4288603,21.119999527931213,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 11:00:00,Fort_Kent,4287759,71.97999839112163,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 12:00:00,Dickey,4288603,21.10999952815473,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 12:00:00,Fort_Kent,4287759,71.9399983920157,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 13:00:00,Dickey,4288603,21.099999528378248,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 13:00:00,Fort_Kent,4287759,71.88999839313328,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 14:00:00,Dickey,4288603,21.089999528601766,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 14:00:00,Fort_Kent,4287759,71.83999839425087,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 15:00:00,Dickey,4288603,21.129999527707696,0.10000000149011612,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 15:00:00,Fort_Kent,4287759,71.77999839559197,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 16:00:00,Dickey,4288603,21.169999526813626,0.10000000149011612,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 16:00:00,Fort_Kent,4287759,71.71999839693308,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 17:00:00,Dickey,4288603,21.229999525472522,0.10000000149011612,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 17:00:00,Fort_Kent,4287759,71.65999839827418,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 18:00:00,Dickey,4288603,21.279999524354935,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 18:00:00,Fort_Kent,4287759,71.84999839402735,0.6000000089406967,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 19:00:00,Dickey,4288603,21.309999523684382,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 19:00:00,Fort_Kent,4287759,71.84999839402735,0.30000000447034836,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 20:00:00,Dickey,4288603,21.319999523460865,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 20:00:00,Fort_Kent,4287759,71.71999839693308,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 21:00:00,Dickey,4288603,21.319999523460865,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 21:00:00,Fort_Kent,4287759,71.63999839872122,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 22:00:00,Dickey,4288603,21.329999523237348,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 22:00:00,Fort_Kent,4287759,71.5899983998388,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 23:00:00,Dickey,4288603,21.2999995239079,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 23:00:00,Fort_Kent,4287759,71.55999840050936,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 00:00:00,Dickey,4288603,21.25999952480197,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 00:00:00,Fort_Kent,4287759,71.53999840095639,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 01:00:00,Dickey,4288603,21.239999525249004,0.10000000149011612,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 01:00:00,Fort_Kent,4287759,71.53999840095639,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 02:00:00,Dickey,4288603,21.21999952569604,0.10000000149011612,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 02:00:00,Fort_Kent,4287759,71.53999840095639,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 03:00:00,Dickey,4288603,21.249999525025487,0.20000000298023224,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 03:00:00,Fort_Kent,4287759,71.53999840095639,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 04:00:00,Dickey,4288603,21.279999524354935,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 04:00:00,Fort_Kent,4287759,71.53999840095639,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 05:00:00,Dickey,4288603,21.309999523684382,0.30000000447034836,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 05:00:00,Fort_Kent,4287759,71.51999840140343,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 06:00:00,Dickey,4288603,21.2999995239079,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 06:00:00,Fort_Kent,4287759,71.50999840162694,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 07:00:00,Dickey,4288603,21.269999524578452,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 07:00:00,Fort_Kent,4287759,71.50999840162694,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 08:00:00,Dickey,4288603,21.25999952480197,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 08:00:00,Fort_Kent,4287759,71.50999840162694,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 09:00:00,Dickey,4288603,21.199999526143074,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 09:00:00,Fort_Kent,4287759,71.51999840140343,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 10:00:00,Dickey,4288603,21.17999952659011,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 10:00:00,Fort_Kent,4287759,71.50999840162694,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 11:00:00,Dickey,4288603,21.18999952636659,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 11:00:00,Fort_Kent,4287759,71.65999839827418,0.4000000059604645,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 12:00:00,Dickey,4288603,21.199999526143074,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 12:00:00,Fort_Kent,4287759,71.59999839961529,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 13:00:00,Dickey,4288603,21.229999525472522,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 13:00:00,Fort_Kent,4287759,71.53999840095639,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 14:00:00,Dickey,4288603,21.249999525025487,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 14:00:00,Fort_Kent,4287759,71.49999840185046,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 15:00:00,Dickey,4288603,21.369999522343278,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 15:00:00,Fort_Kent,4287759,71.54999840073287,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 16:00:00,Dickey,4288603,21.44999952055514,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 16:00:00,Fort_Kent,4287759,71.8199983946979,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 17:00:00,Dickey,4288603,21.479999519884586,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 17:00:00,Fort_Kent,4287759,72.08999838866293,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 18:00:00,Dickey,4288603,21.539999518543482,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 18:00:00,Fort_Kent,4287759,72.51999837905169,0.7000000104308128,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 19:00:00,Dickey,4288603,21.559999518096447,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 19:00:00,Fort_Kent,4287759,72.45999838039279,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 20:00:00,Dickey,4288603,21.539999518543482,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 20:00:00,Fort_Kent,4287759,72.36999838240445,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 21:00:00,Dickey,4288603,21.49999951943755,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 21:00:00,Fort_Kent,4287759,72.76999837346375,1.3000000193715096,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 22:00:00,Dickey,4288603,21.44999952055514,0.20000000298023224,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 22:00:00,Fort_Kent,4287759,72.48999837972224,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-12 23:00:00,Dickey,4288603,21.399999521672726,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-12 23:00:00,Fort_Kent,4287759,72.76999837346375,1.3000000193715096,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 00:00:00,Dickey,4288603,21.37999952211976,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 00:00:00,Fort_Kent,4287759,72.43999838083982,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 01:00:00,Dickey,4288603,21.389999521896243,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 01:00:00,Fort_Kent,4287759,72.21999838575721,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 02:00:00,Dickey,4288603,21.399999521672726,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 02:00:00,Fort_Kent,4287759,72.08999838866293,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 03:00:00,Dickey,4288603,21.429999521002173,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 03:00:00,Fort_Kent,4287759,71.99999839067459,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 04:00:00,Dickey,4288603,21.469999520108104,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 04:00:00,Fort_Kent,4287759,71.92999839223921,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 05:00:00,Dickey,4288603,21.44999952055514,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 05:00:00,Fort_Kent,4287759,71.8799983933568,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 06:00:00,Dickey,4288603,21.469999520108104,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 06:00:00,Fort_Kent,4287759,71.83999839425087,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 07:00:00,Dickey,4288603,21.529999518767,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 07:00:00,Fort_Kent,4287759,71.79999839514494,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 08:00:00,Dickey,4288603,21.619999516755342,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 08:00:00,Fort_Kent,4287759,71.76999839581549,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 09:00:00,Dickey,4288603,21.71999951452017,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 09:00:00,Fort_Kent,4287759,72.21999838575721,1.3000000193715096,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 10:00:00,Dickey,4288603,21.829999512061477,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 10:00:00,Fort_Kent,4287759,72.01999839022756,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 11:00:00,Dickey,4288603,21.939999509602785,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 11:00:00,Fort_Kent,4287759,71.88999839313328,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 12:00:00,Dickey,4288603,22.049999507144094,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 12:00:00,Fort_Kent,4287759,71.8199983946979,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 13:00:00,Dickey,4288603,22.159999504685402,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 13:00:00,Fort_Kent,4287759,71.76999839581549,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 14:00:00,Dickey,4288603,22.34999950043857,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 14:00:00,Fort_Kent,4287759,72.05999838933349,0.800000011920929,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 15:00:00,Dickey,4288603,22.409999499097466,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 15:00:00,Fort_Kent,4287759,71.92999839223921,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 16:00:00,Dickey,4288603,22.519999496638775,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 16:00:00,Fort_Kent,4287759,71.82999839447439,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 17:00:00,Dickey,4288603,22.669999493286014,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 17:00:00,Fort_Kent,4287759,71.77999839559197,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 18:00:00,Dickey,4288603,22.799999490380287,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 18:00:00,Fort_Kent,4287759,71.74999839626253,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 19:00:00,Dickey,4288603,22.949999487027526,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 19:00:00,Fort_Kent,4287759,71.72999839670956,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 20:00:00,Dickey,4288603,23.019999485462904,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 20:00:00,Fort_Kent,4287759,71.72999839670956,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 21:00:00,Dickey,4288603,23.15999948233366,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 21:00:00,Fort_Kent,4287759,71.72999839670956,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 22:00:00,Dickey,4288603,23.329999478533864,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 22:00:00,Fort_Kent,4287759,71.73999839648604,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-13 23:00:00,Dickey,4288603,23.479999475181103,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-13 23:00:00,Fort_Kent,4287759,71.75999839603901,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 00:00:00,Dickey,4288603,23.61999947205186,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 00:00:00,Fort_Kent,4287759,71.76999839581549,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 01:00:00,Dickey,4288603,23.769999468699098,0.10000000149011612,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 01:00:00,Fort_Kent,4287759,71.78999839536846,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 02:00:00,Dickey,4288603,23.959999464452267,0.10000000149011612,0.5399999879300594,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 02:00:00,Fort_Kent,4287759,71.80999839492142,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 03:00:00,Dickey,4288603,24.19999945908785,0.10000000149011612,0.5399999879300594,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 03:00:00,Fort_Kent,4287759,71.82999839447439,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 04:00:00,Dickey,4288603,24.51999945193529,0.20000000298023224,0.5399999879300594,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 04:00:00,Fort_Kent,4287759,71.84999839402735,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 05:00:00,Dickey,4288603,24.809999445453286,0.20000000298023224,0.5399999879300594,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 05:00:00,Fort_Kent,4287759,71.85999839380383,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 06:00:00,Dickey,4288603,25.09999943897128,0.20000000298023224,0.5399999879300594,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 06:00:00,Fort_Kent,4287759,71.85999839380383,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 07:00:00,Dickey,4288603,25.359999433159828,0.20000000298023224,0.549999987706542,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 07:00:00,Fort_Kent,4287759,71.86999839358032,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 08:00:00,Dickey,4288603,25.589999428018928,0.20000000298023224,0.549999987706542,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 08:00:00,Fort_Kent,4287759,72.17999838665128,0.800000011920929,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 09:00:00,Dickey,4288603,25.78999942354858,0.20000000298023224,0.549999987706542,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 09:00:00,Fort_Kent,4287759,72.049998389557,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 10:00:00,Dickey,4288603,26.01999941840768,0.20000000298023224,0.549999987706542,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-14 10:00:00,Fort_Kent,4287759,71.96999839134514,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-14 11:00:00,Dickey,4288603,26.319999411702156,0.20000000298023224,0.549999987706542,181.33,b'       01010500',47.097908,-69.06723,5
